"termid","label","lab_year","race","estimate","p.value","conf.low","conf.high","method","alternative"
"HP:0000118","Phenotypic abnormality",2019,"Black or African American",0.882172683103462,4.07602064852766e-13,0.853078687896201,0.912449805985621,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2019,"Hispanic or Latino",0.745724165119196,6.05591233117152e-14,0.692678884281637,0.803790485891526,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2019,"mixed",1.4859440723896,4.40143573234579e-43,1.39990203472673,1.57843353497065,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2019,"Native Hawaiian or Other Pacific Islander",0.324021683642768,1.43448940109239e-16,0.256255187259602,0.414390894280461,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2019,"Unknown",0.618246669962594,3.81808523887632e-218,0.600449765633075,0.636609923841653,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2019,"White",1.55617592259512,1.19664182340578e-192,1.51009407550681,1.6038544205777,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2020,"American Indian or Alaska Native",1.30032303833513,0.0999919936423814,0.953216130349981,1.8108504772011,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2020,"Asian",1.51404341498053,1.33618754143684e-48,1.42813125099885,1.60615043412282,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2020,"Black or African American",1.95114012150579,0,1.89265621348126,2.01165016411162,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2020,"Hispanic or Latino",1.64578603587221,1.76679672712619e-44,1.52766841530621,1.77499792839004,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2020,"mixed",2.35820893336336,6.04136708949294e-293,2.24377842220695,2.47955774590709,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2020,"Native Hawaiian or Other Pacific Islander",0.632108579149872,0.00077823177405149,0.486579348752218,0.829774702589434,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2020,"Unknown",0.373766761738268,0,0.366037349677003,0.38163078721794,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2020,"White",1.28444465403656,3.76646873358203e-116,1.2569101616188,1.31262379837927,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",NA,"Black or African American",Inf,0.180912340606691,0.542832867780645,Inf,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",NA,"Hispanic or Latino",Inf,0.58561026776627,0.213080379273959,Inf,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",NA,"mixed",1.14106733444239,1,0.120163066065477,56.8933111803906,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",NA,"Unknown",0.0804656306861933,0.0118268811436781,0.00911206213697281,0.730306955579204,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",NA,"White",0.710618753021187,0.693538496440221,0.110893518770729,5.21909524137005,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2000,"American Indian or Alaska Native",1.23100378339077,1,0.180216050071139,7.28127371298883,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2000,"Asian",0.820193140987541,0.833582408614505,0.303562310191663,2.03367032957368,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2000,"Black or African American",1.19457837916663,0.00044049652786103,1.08064897622206,1.32025158785401,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2000,"Hispanic or Latino",1.19485728271151,0.00026549728921561,1.08510364999566,1.31548339565041,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2000,"mixed",1.24258280500044,0.00229680674612356,1.07923438460366,1.42988035081834,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2000,"Native Hawaiian or Other Pacific Islander",1.64115512996592,1,0.0209031966812516,128.733426179268,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2000,"Unknown",0.900762601406352,0.152837150767557,0.779273084143224,1.03996676043773,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2000,"White",0.686458367935972,3.36280795091539e-15,0.623758515039784,0.755162525958004,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2001,"American Indian or Alaska Native",1.20791666543547,0.539097624420109,0.632666789268587,2.22387499763579,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2001,"Asian",1.02793023405373,0.924294552329666,0.691252567006959,1.5039259453941,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2001,"Black or African American",1.22797198356399,1.43763654534305e-20,1.17599375058186,1.28221773894546,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2001,"Hispanic or Latino",1.19902238077934,4.69611711716301e-17,1.14926108736494,1.25088094506749,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2001,"mixed",1.11644806239141,0.00061844171106317,1.0478538948514,1.18924876963421,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2001,"Native Hawaiian or Other Pacific Islander",0.690073989402665,1,0.0699409410333315,3.62506221537756,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2001,"Unknown",0.922431167616221,0.00510487902779428,0.871320422211367,0.976280567071219,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2001,"White",0.713834272292084,5.86545665509723e-61,0.68526462926013,0.743531648451473,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2002,"American Indian or Alaska Native",0.974468341715625,0.920362457288945,0.640056377374625,1.46962252978015,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2002,"Asian",1.61254383752329,7.11439202144465e-07,1.32986221418715,1.95629527603316,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2002,"Black or African American",1.05234457982252,0.00759021994910643,1.01349978947604,1.09264385754035,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2002,"Hispanic or Latino",1.1316527271499,8.72852389646311e-12,1.09207315040878,1.17263066571376,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2002,"mixed",0.908008292264128,0.00055920354086294,0.859221942714993,0.959466400211685,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2002,"Native Hawaiian or Other Pacific Islander",2.80111175168593,0.0074688947506787,1.23902615976815,6.74541533898778,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2002,"Unknown",1.20353290934061,6.05345314065883e-18,1.15385277615836,1.25531098368257,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2002,"White",0.786019420662295,2.66631776874933e-46,0.760250068100844,0.812629366446574,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2003,"American Indian or Alaska Native",1.2728452791898,0.176586745011565,0.884708287896318,1.82315525316911,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2003,"Asian",2.01293000025648,1.70629336913423e-17,1.70854900580274,2.37275299503396,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2003,"Black or African American",0.973905708651086,0.120113644600971,0.941985742598283,1.00689407036512,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2003,"Hispanic or Latino",1.11160071940372,4.71545611781454e-11,1.07702227999137,1.1472325874767,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2003,"mixed",0.918481375347611,0.00046303370536037,0.875489080755145,0.963485248567994,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2003,"Native Hawaiian or Other Pacific Islander",1.77669874091173,0.00909420826797232,1.12777564085546,2.80491913767645,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2003,"Unknown",1.34589593973066,1.40207735388884e-42,1.28984965339566,1.40440467671884,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2003,"White",0.816393896693322,2.91240671024648e-42,0.792729733117311,0.840759021218756,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2004,"American Indian or Alaska Native",1.18608378505066,0.399215179035911,0.769761542927409,1.80333011801348,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2004,"Asian",1.55748143215653,1.03654692941362e-05,1.27542557599933,1.89907990574648,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2004,"Black or African American",1.03313793531723,0.0668930631976786,0.997638953461574,1.06978162067262,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2004,"Hispanic or Latino",1.13855527848667,4.79631490819621e-14,1.10072012519968,1.17768721491154,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2004,"mixed",1.07641281630201,0.00221042253555488,1.02668151831984,1.12839918083897,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2004,"Native Hawaiian or Other Pacific Islander",1.72973473067247,0.0149293056001457,1.10137962369607,2.70286552338756,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2004,"Unknown",1.18556998019246,1.88083558346239e-11,1.12809160675108,1.24584936585147,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2004,"White",0.779017099916172,3.09745091764398e-55,0.754747102307901,0.804028678585811,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2005,"American Indian or Alaska Native",1.58393740652391,0.00948663913227921,1.10310323943546,2.26480518156432,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2005,"Asian",1.78044407133878,1.97775218314649e-13,1.52494290521045,2.07779732308496,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2005,"Black or African American",0.957858136542218,0.0104321607147101,0.926652064054186,0.990062391169834,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2005,"Hispanic or Latino",1.1656381115502,2.6221061710423e-21,1.12926080094664,1.2031623019864,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2005,"mixed",1.0263191397527,0.244450237065338,0.982070642274705,1.07237786804573,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2005,"Native Hawaiian or Other Pacific Islander",1.27786780890483,0.28654841273688,0.787555114160325,2.0449917210148,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2005,"Unknown",1.1039868395216,5.45794944972677e-06,1.05784373966427,1.15203477998071,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2005,"White",0.843351697234233,1.81448168726134e-31,0.819376592855057,0.867998330296256,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2006,"American Indian or Alaska Native",1.30259481487682,0.109544474587826,0.929566012245846,1.81764461017978,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2006,"Asian",1.72874968965038,2.50799069136034e-16,1.51517434304692,1.97256186703444,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2006,"Black or African American",1.02380586913686,0.134438798069688,0.992766569907773,1.05575436159928,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2006,"Hispanic or Latino",1.14175914448873,2.79930508667469e-18,1.10818021147008,1.1763136428961,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2006,"mixed",1.054176118247,0.00943917243277409,1.01288881698096,1.09700579832686,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2006,"Native Hawaiian or Other Pacific Islander",1.57733836823625,0.0477038204296896,0.989617847005654,2.50694027251823,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2006,"Unknown",0.972457427736839,0.179475188729847,0.933522250870102,1.01291919892907,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2006,"White",0.855706232348599,2.87107789246763e-31,0.833413463784185,0.878577917731405,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2007,"American Indian or Alaska Native",1.14454830621626,0.45519737043038,0.815816150311287,1.60578786859791,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2007,"Asian",1.30835706503387,1.34159578193213e-05,1.15734661209049,1.4794533192265,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2007,"Black or African American",1.17961855448061,2.82921056623203e-29,1.14598692629207,1.21424728978101,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2007,"Hispanic or Latino",1.08678180625082,5.4894844030228e-09,1.05675248749612,1.1176839700989,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2007,"mixed",1.29923414165571,7.17446997163146e-46,1.25299385269163,1.34724749936006,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2007,"Native Hawaiian or Other Pacific Islander",1.66808549351378,0.0226714396501775,1.06370852084073,2.64315670723383,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2007,"Unknown",0.621154968205872,1.92521351044761e-144,0.598498538693883,0.64461623583437,"Fisher's Exact Test for Count Data","two.sided"
