"termid","label","lab_year","race","estimate","p.value","conf.low","conf.high","method","alternative"
"HP:0000118","Phenotypic abnormality",2019,"Black or African American",1.18369370786874,2.06842589028759e-79,1.16289134222037,1.20492298578993,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2019,"Hispanic or Latino",0.937233865203698,0.00183073620977225,0.899916902273191,0.976334419431492,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2019,"mixed",1.56047896543615,1.1362780106402e-224,1.51657310623962,1.60601736743354,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2019,"Native Hawaiian or Other Pacific Islander",0.77983352951654,0.00575321712308074,0.654176248902789,0.933563766426522,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2019,"Unknown",0.68183470565815,0,0.671662625061472,0.69215952311404,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2019,"White",1.08788772922635,4.05232998580089e-32,1.07269930662036,1.10326076444204,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2020,"American Indian or Alaska Native",1.03217497637144,0.819935118579631,0.821505687917806,1.30497637123728,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2020,"Asian",1.29108644754781,4.35484676447285e-33,1.23712006388998,1.34778573904967,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2020,"Black or African American",1.69139620648982,0,1.6540297200723,1.72955313462029,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2020,"Hispanic or Latino",1.28431731389398,1.43515302083743e-21,1.21851014713309,1.3542232021501,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2020,"mixed",1.91667728547696,0,1.85181022496743,1.98405622748027,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2020,"Native Hawaiian or Other Pacific Islander",0.735374983804526,0.00901369487058927,0.584920350246115,0.928486689075656,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2020,"Unknown",0.471026276597065,0,0.462969908623839,0.479216369509448,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",2020,"White",1.12015165160603,7.79416781580533e-40,1.10138885624247,1.13926644093818,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",NA,"Black or African American",1.06807692002813,1,0.358042922872453,3.18855856489358,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",NA,"Hispanic or Latino",13.3107261663166,0.00301331329595592,1.7295676045821,605.322940145633,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",NA,"mixed",0.883699672875845,1,0.220644224534388,3.42833431402025,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",NA,"Unknown",0.156832588215155,0.109598090610749,0.00326785113734037,1.38889721084363,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000118","Phenotypic abnormality",NA,"White",0.633841026553492,0.362009233247349,0.227036155752811,1.7267150953997,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2000,"American Indian or Alaska Native",1.23664090041176,0.587478236198218,0.0268611808105286,10.2078735029341,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2000,"Asian",0.673856516805123,1,0.0767067244335089,2.74736750814897,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2000,"Black or African American",1.12249195834708,0.12665348163887,0.965976117943249,1.30164149093526,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2000,"Hispanic or Latino",1.08972877552527,0.240411311538194,0.942492550462697,1.25773809221017,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2000,"mixed",0.963729817309845,0.788116154222017,0.771205973768056,1.19507686629014,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2000,"Unknown",1.20450156133905,0.068481782623483,0.979135943904652,1.47274682304876,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2000,"White",0.772903653759178,0.00042434177077355,0.666460186743272,0.894358519905056,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2001,"American Indian or Alaska Native",1.02534054769868,0.795894684396587,0.268151655839286,2.80612112415262,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2001,"Asian",1.07757608560676,0.745336495647675,0.523800785913546,1.99855798249935,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2001,"Black or African American",1.3078347020343,3.18094561290498e-13,1.2171878838231,1.40455515185614,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2001,"Hispanic or Latino",1.03363605420387,0.379093826688328,0.960097147599498,1.11216705948713,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2001,"mixed",1.00674158412314,0.889154116684295,0.900360413560678,1.12325830673596,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2001,"Unknown",0.938253759190971,0.206107572624854,0.849562617222094,1.03460371880386,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2001,"White",0.788094046108239,1.51534860935963e-11,0.734116491360719,0.845685753344426,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2002,"American Indian or Alaska Native",1.2841125355426,0.600176607156794,0.407537538164413,3.10368812271814,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2002,"Asian",1.53157230344888,0.0444461743297651,0.977771139166855,2.29860954292169,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2002,"Black or African American",1.01457137290775,0.768847900851662,0.920383407023598,1.11698938755944,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2002,"Hispanic or Latino",0.920105898513217,0.0810715885720624,0.836905654345896,1.01044604561415,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2002,"mixed",0.625142722818149,6.7327693092022e-09,0.524852097437404,0.739870029268735,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2002,"Native Hawaiian or Other Pacific Islander",0.898470808196368,1,0.0219642683961827,5.43791748881948,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2002,"Unknown",1.51981189812273,1.76034685128529e-16,1.37841847006624,1.67367191215952,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2002,"White",0.901447209690719,0.0174643115715048,0.826410951923501,0.982556307896676,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2003,"American Indian or Alaska Native",1.05515051642494,0.813896026117928,0.336559709360452,2.53080818275812,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2003,"Asian",1.89681880986693,0.00028187689006737,1.33785539109541,2.62170624643437,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2003,"Black or African American",0.873764395035503,0.00288472540403538,0.797962143024821,0.955618548191372,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2003,"Hispanic or Latino",0.987968914568627,0.785552337668543,0.908757400514285,1.07321038213843,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2003,"mixed",0.691209027745139,9.10021378418642e-08,0.597118588953472,0.796660130277822,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2003,"Native Hawaiian or Other Pacific Islander",2.07369091126057,0.127563968161446,0.737619671720793,4.72813050670413,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2003,"Unknown",1.5622571300896,5.62260126947306e-18,1.41575232096796,1.72146900455509,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2003,"White",0.965304220613957,0.367564624006548,0.894170857559106,1.0416077815696,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2004,"American Indian or Alaska Native",0.389541526555708,0.524593791984245,0.00976492470793927,2.22274648797295,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2004,"Asian",1.16182875901243,0.529826434142029,0.594368418518502,2.05635036791521,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2004,"Black or African American",1.21658366220361,0.00015666639279479,1.09860497893781,1.34560813125074,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2004,"Hispanic or Latino",1.1471703319354,0.00712366587066554,1.03698748193183,1.26767329345004,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2004,"mixed",0.844831653962183,0.028814124015722,0.721493411534678,0.984433827517121,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2004,"Native Hawaiian or Other Pacific Islander",1.92244530279528,0.164883908416523,0.511156126400904,5.11998648009973,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2004,"Unknown",1.07172846855245,0.352667783501671,0.919784172643719,1.24320786640433,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2004,"White",0.775599702870213,2.21684560998209e-07,0.702276608851033,0.855743439316653,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2005,"American Indian or Alaska Native",0.240627112674991,0.197228748939665,0.00604801945803212,1.36548143965375,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2005,"Asian",1.47024339268783,0.0436973849208441,0.982043808132484,2.12440096964469,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2005,"Black or African American",1.10627250318167,0.0238099121969558,1.01243661057964,1.20759096975252,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2005,"Hispanic or Latino",1.15004958189169,0.00125825632967897,1.0557261426346,1.25182741971576,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2005,"mixed",0.779015172347635,0.00015107334868374,0.680142296723332,0.889091392552389,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2005,"Native Hawaiian or Other Pacific Islander",1.66178197242153,0.313787859575603,0.441180877790884,4.43701312150936,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2005,"Unknown",1.14358464494173,0.019753513522116,1.02000784277613,1.27920245656449,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2005,"White",0.839046692011817,1.48335282634942e-05,0.773722528628416,0.909225511953778,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2006,"American Indian or Alaska Native",1.04377091576772,0.866896198545517,0.489678028677112,1.97763179053431,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2006,"Asian",1.12526893939732,0.341761798590658,0.859562036381488,1.45096717844242,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2006,"Black or African American",1.14648108106009,6.42207094996213e-06,1.08033900081997,1.21612616147316,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2006,"Hispanic or Latino",1.04701279082524,0.126579370380126,0.986731046147827,1.11047671243225,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2006,"mixed",0.987186576300951,0.762670255126322,0.910707909790562,1.0689069394876,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2006,"Native Hawaiian or Other Pacific Islander",0.577217539288215,0.489282589694374,0.116431384287405,1.75189918248758,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2006,"Unknown",0.792995373263717,8.55033430083576e-08,0.725707607706503,0.865287239754374,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2006,"White",0.954320405190615,0.079578009232959,0.905548464603639,1.00550010859313,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2007,"American Indian or Alaska Native",0.978701671581984,1,0.493151479344905,1.76776940276458,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2007,"Asian",1.02023858104119,0.824405946289601,0.812917673617859,1.26708543389347,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2007,"Black or African American",1.28018535330543,3.03217997599028e-22,1.21839847245488,1.3446997407845,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2007,"Hispanic or Latino",1.03021338727488,0.24235848106618,0.979492528189049,1.08323522135311,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2007,"mixed",1.04774288582425,0.153639967807061,0.981843619136021,1.11730317115164,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2007,"Native Hawaiian or Other Pacific Islander",1.27767579449494,0.436835365215356,0.562840742830909,2.55491692822114,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2007,"Unknown",0.65753734648681,4.68756848402872e-31,0.609539254712545,0.708555382704938,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2007,"White",0.940975190881673,0.00553472408768887,0.901128186962851,0.982466581124472,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000119","Abnormality of the genitourinary system",2008,"American Indian or Alaska Native",0.606790968995998,0.189969830407619,0.257440625095303,1.22546087234175,"Fisher's Exact Test for Count Data","two.sided"
